InChl Key,SMILES,Source,PubChem CID,pIC50
JJMQUHWUNDSOBS-MJGOQNOKSA-N,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,US Patent,,5.508638306
IVASDCSVTRNREB-UHFFFAOYSA-N,O=S1(=O)CCNCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)CC2,US Patent,,5.500038134
NJZNJPXRRCEVDH-NHCUHLMSSA-N,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,US Patent,,5.366531544
KYYVAMJLDCNSAX-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3ccc(Cn4ccnc4)cc3)nc3ccncc32)cc1,US Patent,,5.259637311
XTWPREAANUBKMC-IEBWSBKVSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc(Cl)nc1,US Patent,,5.124938737
YWEQSQFXPQSOOT-UHFFFAOYSA-N,Nc1ccc(-c2ccco2)cc1NC(=O)c1ccc2nc(N3CCNCC3)ccc2c1,US Patent,,5.119186408
ZAJBALGZMIMWGY-MDZDMXLPSA-N,Cc1cc(/C=C/C(=O)c2cc3ccccc3s2)cc(C)c1OC(C)(C)C(=O)O,US Patent,,5.084072788
HXXKCCOYYFKOHT-UHFFFAOYSA-N,Cn1cc(Cn2cc(-c3ccc(Cl)cc3)cn2)cn1,US Patent,,5.081969663
WMUAUDVHENODTB-UHFFFAOYSA-N,Cn1cc(Cn2cc(-c3cccc(S(C)(=O)=O)c3)cn2)cn1,US Patent,,5.030118356
HZYCOVJPFLILNP-GOSISDBHSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1coc(-c2ccccc2)n1,US Patent,,5.015472687
QKLHATQBUALPMQ-UHFFFAOYSA-N,CNCCOc1ccc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)cc1,US Patent,,8.0
YUBYOLBZTMVIAV-UHFFFAOYSA-N,CC(F)(F)c1cccc(-c2cnn(Cc3cc[nH]n3)c2)c1,US Patent,,7.598599459
PWOOSCZWCWFZKZ-UHFFFAOYSA-N,CCn1cncc1Cn1cc(-c2ccc(Cl)c(C(F)F)c2)cn1,US Patent,,7.197226275
NTXJOFGNCFFNLA-UHFFFAOYSA-N,CCn1cncc1Cn1cc(-c2ccc(F)c(C)c2)cn1,US Patent,,7.109020403
MGNZNJFHDRDPLZ-UHFFFAOYSA-N,FS(F)(F)(F)(F)c1cccc(-c2cnn(Cc3cc[nH]n3)c2)c1,US Patent,,7.021819483
JAPZLEKZNSGJCE-UHFFFAOYSA-N,CN(C)CCc1ccc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)cc1,US Patent,,6.978810701
DDNUGAKPXYMUKR-UHFFFAOYSA-N,Cn1cc(Cn2cc(-c3ccc(F)c(C(C)(F)F)c3)cn2)cn1,US Patent,,6.583359493
SUAONMDAKPJEMZ-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccccc2)c(N2CCC3(CC2)CNCCO3)c1,US Patent,,6.199970641
RZKJUZNVAKAQIB-UHFFFAOYSA-N,NCC1(O)CCN(c2cc(F)c(F)c(Oc3cccc(F)c3)c2)CC1,US Patent,,6.100179498
NNDGBQCSFXUKBN-UHFFFAOYSA-N,N#Cc1cc(Oc2ccccc2)cc(N2CCC3(CC2)CNCCO3)c1,US Patent,,6.100179498
WTIFREIJFMTPOT-UHFFFAOYSA-N,c1cc(-c2cnn(Cc3cc[nH]n3)c2)cc(C2CC2)c1,US Patent,,6.080398976
XFWSYJVLQVKQDN-UHFFFAOYSA-N,NCC1(O)CCN(c2cc(Oc3cccc(F)c3)cc(F)c2F)CC1,US Patent,,6.0
LBYWWSCGWDYKNX-UHFFFAOYSA-N,CCn1cncc1Cn1cc(-c2ccc(Cl)cc2)cn1,US Patent,,5.974694135
VNCZMBMKODMGRG-QGZVFWFLSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(-c2ccccc2)s1,US Patent,,5.882728704
MSGIBHWJHGBUEJ-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cnn(Cc2ccn(C)n2)c1,US Patent,,5.0
UYFOFEJPPDSOCE-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cnn(Cc2cc(C)nn2C)c1,US Patent,,5.0
NFEWVXJAYCJUDR-UHFFFAOYSA-N,CN1CCN(Cc2ccc(-c3nc4ccncc4n3-c3ccc(Cl)cc3)cc2)CC1,US Patent,,5.0
RYIWMFCNGOZYFZ-UHFFFAOYSA-N,Fc1cccc(Oc2cc(C(F)(F)F)nc(N3CCC4(CC3)CNCC(F)(F)O4)n2)c1,US Patent,,5.0
XHFCMJZTTZYLNE-MDZDMXLPSA-N,Cc1cc(/C=C/C(=O)c2cnc3ccccc3c2)cc(C)c1OC(C)(C)C(=O)O,US Patent,,5.0
HGERVBWCKKJBMC-LJQANCHMSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccn(-c2ccccc2)n1,US Patent,,4.968591536
YXMBEECTJRWXGW-GOSISDBHSA-N,Cc1c(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)n[nH]c1-c1ccccc1,US Patent,,4.967381239
UQNYQQKYHAYDBS-UHFFFAOYSA-N,Cc1cc(F)ccc1-c1ccn2c(CC3CC3(F)F)nnc2c1Cl,US Patent,,4.950394387
ZTRWHUJIONDEEE-UHFFFAOYSA-N,Nc1ccc(-c2ccncc2)cc1NC(=O)c1cnc(N2CCNCC2)s1,US Patent,,4.920818754
IEEMODLUHCUAEF-UHFFFAOYSA-N,COc1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2Cl)cc1F,US Patent,,4.792365633
FGDBXOANGGQWML-WOJBJXKFSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,US Patent,,4.769551079
UOYWGKDKOJANLM-NHCUHLMSSA-N,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,US Patent,,4.721246399
BSYRUCVRUZESMD-UHFFFAOYSA-N,Nc1ccccc1NC(=O)c1ccc2nc(N3CCNCC3)ccc2c1,US Patent,,4.522878745
WWCABWLHQIWGCT-HKUYNNGSSA-N,CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccn1,US Patent,,4.48148606
ZYQBVZPSYAIUDW-WOJBJXKFSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cncc(OC)c1,US Patent,,4.48148606
LILLLPCBSKFLTE-UHFFFAOYSA-N,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,US Patent,,4.420216403
UUHOZAZUVJZTIW-UHFFFAOYSA-N,FC1(F)CC1Cc1nnc2cc(-c3cccc4c3OCC4)ccn12,US Patent,,4.397940009
YTQCKSRKMRQLHF-UHFFFAOYSA-N,FC1(F)CC1Cc1nnc2cc(-c3cccc4cccnc34)ccn12,US Patent,,4.397940009
UFFPDLROZFWPBV-UHFFFAOYSA-N,CN1CCN(c2ncc(C(=O)Nc3cc(-c4cccs4)ccc3N)s2)CC1,US Patent,,4.15490196
SLPPPJJSHXCRPI-UHFFFAOYSA-N,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)cn2)CC1,US Patent,,4.0
XHHXGKRFUPEPFM-OAHLLOKOSA-N,CCc1[nH]nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)c1C,US Patent,,3.664341548
MYRGKAVLHHTTPL-UHFFFAOYSA-N,CCOC(=O)C1CCC(N2CC(NC(=O)CN=C3NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,PubChem,135981707.0,5.853871964
GPZNPXAPAFLRLB-UHFFFAOYSA-N,FC(F)c1cc(-c2cnn(Cc3ccn[nH]3)c2)ccc1Cl,PubChem,118864313.0,5.32330639
KLCAJPNNJWCSJD-UHFFFAOYSA-N,Cn1cc(-c2nc3ncc(Br)c(N4CCN(Cc5cccnc5)CC4)c3[nH]2)cn1,PubChem,57897195.0,5.259637311
NLCPRZAGRMCLTB-ZSEKCTLFSA-N,C[C@@H]1N=C(c2cccc(C#N)n2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,PubChem,44139481.0,5.159266765
ZEZPDHKACVMMCD-UHFFFAOYSA-N,C1=C(CSC(=NC2CCCCC2)NC2CCCCC2)N2CCN=C2S1,PubChem,11176403.0,5.070581074
AGUSBSWEUMEPIM-BTDLBPIBSA-N,C[C@@H]1N=C(c2cnsn2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,PubChem,44139602.0,5.0
BMSHQZWQPJMOJN-UHFFFAOYSA-N,Cc1nn(C)c(C)c1-c1nc2ncc(Br)c(N3CCN(Cc4cccnc4)CC3)c2[nH]1,PubChem,57897151.0,4.966576245
PMBRUJZGSHBGAZ-UHFFFAOYSA-N,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3[nH]nc4ncc(F)cc34)c2c1,PubChem,54674292.0,4.915781313
WOVAFKFUVFDHBB-UHFFFAOYSA-N,Cc1[nH]nc2c1CN(C1=NC(NCc3c(F)cccc3C(F)(F)F)c3cccc(C(N)=O)c3N1)C2,PubChem,145969706.0,4.900001867
OLZWOORXDWFBII-FZNYLWTLSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,PubChem,73507167.0,4.801342913
PCWRXBYSADPRLU-UHFFFAOYSA-N,CC(C)(N)c1ncc(-c2ccccc2)[nH]1,PubChem,59019389.0,4.795880017
SDCXTUBNZMRVIX-UHFFFAOYSA-N,COc1ccc(-c2cnc(C(C)(C)N)[nH]2)cc1,PubChem,65459575.0,4.795880017
IRXAEZFKUGBIIX-UHFFFAOYSA-N,C(#Cc1ccc2ccccc2n1)c1ccccn1,PubChem,17915602.0,4.692503962
QUNXIQXRXOIXOR-UHFFFAOYSA-N,Brc1cccc2nc(C#Cc3ccccn3)ccc12,PubChem,71563078.0,4.643974143
XSDQTOBWRPYKKA-UHFFFAOYSA-N,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,PubChem,16231.0,4.522878745
UASXOTVJCSRYMT-BHDSKKPTSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2C(F)(F)F)CO1,PubChem,145966369.0,4.256490235
KMVBXMWOGDYHIS-RVBZMBCESA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncccc2F)CO1,PubChem,145974594.0,4.0
LHMLJRCNGQZNHL-UHFFFAOYSA-N,Fc1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1OC(F)F,PubChem,118864337.0,3.869666232
IGJWTYHRIZMAFP-CQSZACIVSA-N,Fc1ccc(-c2cnc([C@@H]3CCc4[nH]c5ccccc5c4C3)[nH]2)cc1,PubChem,122179448.0,7.301029996
BMHAOFYWKWENPC-QGZVFWFLSA-N,Fc1ccc(-c2cnc([C@H]3Cc4c([nH]c5ccccc45)CN3)[nH]2)cc1,PubChem,122179447.0,6.537602002
JQPWLGSLPUPUQJ-UHFFFAOYSA-N,N#Cc1ccc(-c2ccc(-c3nc4ccc(C(F)(F)F)cc4[nH]3)cc2)cc1,PubChem,71730881.0,6.210419288
FOGXXQUNEUICRC-UHFFFAOYSA-N,FC(F)(F)c1ccc2nc(-c3ccc(-c4cccnc4)cc3)[nH]c2c1,PubChem,71731010.0,5.845576027
NMQQDFFZFNMZMA-UHFFFAOYSA-N,Oc1ccc(-c2ccc(-c3nc4ccc(C(F)(F)F)cc4[nH]3)cc2)cc1,PubChem,136264975.0,5.784891419
KEDAYBZXXNOGOP-LBPRGKRZSA-N,C[C@@H](c1cncs1)c1c(CCN(C)C)sc2ccccc12,PubChem,46884202.0,5.301029996
OUAMUESDSDOQPV-DHRITJCHSA-N,Cc1[nH]n(-c2cccc3ccccc23)c(=O)c1/C=N/c1sc2c(c1C#N)CCC2,PubChem,135490311.0,5.212539526
XNIOWJUQPMKCIJ-UHFFFAOYSA-N,OCCNCc1ccccc1,PubChem,4348.0,8.455931956
AIGRXSNSLVJMEA-UHFFFAOYSA-N,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,PubChem,16421.0,6.21013737
RGPLGPBQJOQFJS-UHFFFAOYSA-L,O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21.[Na+].[Na+],PubChem,9885981.0,6.199970641
KIPFVRHNAAZJOD-UHFFFAOYSA-N,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1.Cl,PubChem,71413.0,6.100015438
XKBGEWXEAPTVCK-UHFFFAOYSA-M,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],PubChem,21218.0,6.010105436
VCTHNOIYJIXQLV-UHFFFAOYSA-N,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,PubChem,64713.0,5.900008767
IRYFCWPNDIUQOW-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,PubChem,15139.0,5.850011544
UXLLXTLQVAJJIB-UHFFFAOYSA-M,CC(=O)[O-].c1ccc([Pb+](c2ccccc2)c2ccccc2)cc1,PubChem,16682953.0,5.760100183
OLUNPKFOFGZHRT-YGCVIUNWSA-N,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12.Cl,PubChem,5281098.0,5.621347775
AXPYABZPAWSUMG-UHFFFAOYSA-M,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC.[Cl-],PubChem,62253.0,5.610107745
HLUKNZUABFFNQS-ZMBIFBSDSA-N,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,PubChem,3045381.0,5.599997654
KLOHYVOVXOUKQI-UHFFFAOYSA-N,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,PubChem,27901.0,5.571346955
SDBHDSZKNVDKNU-UHFFFAOYSA-N,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1.Cl.Cl,PubChem,65463.0,5.54999737
QSQQPMHPCBLLGX-UHFFFAOYSA-N,CNCCCCOc1ccccc1Cc1ccccc1,PubChem,2377.0,5.471340355
AKNQMEBLVAMSNZ-UHFFFAOYSA-N,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,PubChem,43233.0,5.450004149
IZRPKIZLIFYYKR-UHFFFAOYSA-N,CN(C)CCOc1ccccc1Cc1ccccc1,PubChem,7077.0,5.450004149
SUPKOOSCJHTBAH-UHFFFAOYSA-N,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,PubChem,60172.0,5.399996913
LPUCKLOWOWADAC-UHFFFAOYSA-M,C=C(C)C(=O)[O-].CCCC[Sn+](CCCC)CCCC,PubChem,16682828.0,5.310105372
XTKDAFGWCDAMPY-UHFFFAOYSA-N,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,PubChem,15443.0,5.299997603
HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,PubChem,2480.0,5.299997603
VZSXTYKGYWISGQ-UHFFFAOYSA-N,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,PubChem,72075.0,5.271337857
YSUXTNDMKYYZPR-UHFFFAOYSA-M,C=CC(=O)[O-].CCCC[Sn+](CCCC)CCCC,PubChem,16683072.0,5.210102143
AJZJIYUOOJLBAU-ZYIUJVGZSA-N,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,PubChem,6604495.0,5.199998172
GCTFWCDSFPMHHS-UHFFFAOYSA-M,CCCC[Sn](Cl)(CCCC)CCCC,PubChem,15096.0,5.160101061
HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,PubChem,2315.0,5.149997414
ZZYHCCDMBJTROG-UHFFFAOYSA-N,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,PubChem,298107.0,5.121340355
PFEFOYRSMXVNEL-UHFFFAOYSA-N,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,PubChem,12902.0,5.110104701
ZVSKDFRXWJPINY-UHFFFAOYSA-N,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2.Cl,PubChem,71822.0,5.099999035
ZRNKXJHEQKMWCH-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC.Cl,PubChem,3045335.0,5.099999035
YVPXVXANRNDGTA-WDYNHAJCSA-N,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,PubChem,10206.0,5.021340243
RBGAHDDQSRBDOG-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,PubChem,68604.0,5.021340243
HMXDWDSNPRNUKI-UHFFFAOYSA-N,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,PubChem,9849616.0,5.010105436
KOOGJYYOMPUGCW-UHFFFAOYSA-N,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C.Cl,PubChem,2843496.0,5.0
ICNIVTHKZKRHPD-YNFNDHOQSA-N,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccco1,PubChem,111318.0,4.971339295
RXRGZNYSEHTMHC-MLWJPKLSSA-N,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,PubChem,151173.0,4.971339295
PPWHTZKZQNXVAE-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,PubChem,8695.0,4.949999402
FSRLGULMGJGKGI-BTJKTKAUSA-N,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,PubChem,5388977.0,4.949999402
DOMXUEMWDBAQBQ-WEVVVXLNSA-N,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,PubChem,1549008.0,4.92134022
LGMSNQNWOCSPIK-LWHGMNCYSA-N,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1.Cl,PubChem,9910986.0,4.92134022
DMRHOZBCVOAFHR-UHFFFAOYSA-N,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C1N=S(=O)([O-])c2ccccc21,PubChem,64772.0,4.892698431
TXLCJMHILCSZJG-QNTYDACNSA-N,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,PubChem,101905.0,4.87133907
KGCNHWXDPDPSBV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(CCl)cc1,PubChem,7482.0,4.867272959
XEBWQGVWTUSTLN-UHFFFAOYSA-M,CC(=O)[O-].[Hg+]c1ccccc1,PubChem,16682730.0,4.863888506
JTEGQNOMFQHVDC-RQJHMYQMSA-N,Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1,PubChem,73339.0,4.849999245
WKEMJKQOLOHJLZ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,PubChem,123606.0,4.849999245
NRZWYNLTFLDQQX-UHFFFAOYSA-N,CCC(C)(C)c1ccc(O)cc1,PubChem,6643.0,4.849999245
WOZSCQDILHKSGG-UHFFFAOYSA-N,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,PubChem,60871.0,4.849999245
RZVINYQDSSQUKO-UHFFFAOYSA-N,C=CC(=O)OCCOc1ccccc1,PubChem,39485.0,4.810316024
JHRWWRDRBPCWTF-UHFFFAOYSA-N,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,PubChem,17038.0,4.810102814
XQTLDIFVVHJORV-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,PubChem,8330.0,4.810102814
GNBHRKFJIUUOQI-UHFFFAOYSA-N,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,PubChem,16850.0,4.810049528
OWWVHQUOYSPNNE-UHFFFAOYSA-N,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,PubChem,7183.0,4.800000875
IQPSEEYGBUAQFF-UHFFFAOYSA-N,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,PubChem,4679.0,4.800000875
RJGHQTVXGKYATR-UHFFFAOYSA-L,CCCC[Sn](Cl)(Cl)CCCC,PubChem,12688.0,4.760102683
IVDRCZNHVGQBHZ-UHFFFAOYSA-N,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,PubChem,47455.0,4.760102683
RRFGSWMKSSCUSU-UHFFFAOYSA-M,CC(O)C(=O)[O-].[Hg+]c1ccccc1,PubChem,16683023.0,4.760102683
VHGJAFIHUSTRGB-UHFFFAOYSA-N,Nc1ccc2c3c(cccc13)-c1ccccc1-2,PubChem,17599.0,4.755396353
DBZJJPROPLPMSN-UHFFFAOYSA-N,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,PubChem,27020.0,4.753521116
IIUPTHVVXMBJMQ-UHFFFAOYSA-N,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl.Cl,PubChem,11957442.0,4.749999856
XTIUAXFQEAMQRU-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1.[Cl-],PubChem,27891.0,4.721340125
VGLGVJVUHYTIIU-UHFFFAOYSA-N,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,PubChem,2122.0,4.721340125
LKYQLAWMNBFNJT-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,PubChem,8944.0,4.721340125
FXCYGAGBPZQRJE-ZHACJKMWSA-N,C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,PubChem,5365976.0,4.710050029
ISAVYTVYFVQUDY-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(O)cc1,PubChem,8814.0,4.671339114
MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,PubChem,5543.0,4.665767474
KGRVJHAUYBGFFP-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,PubChem,8398.0,4.66010356
HHQAGBQXOWLTLL-UHFFFAOYSA-N,C=CC(=O)OCC(O)COc1ccccc1,PubChem,4443516.0,4.66010356
YPACMOORZSDQDQ-UHFFFAOYSA-N,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,PubChem,93312.0,4.66010356
ZDYJWDIWLRZXDB-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,PubChem,246598.0,4.66010356
OSOIQJGOYGSIMF-UHFFFAOYSA-N,O=C1CCCCCCCCCCCCCC1,PubChem,10409.0,4.660049953
ABRIMXGLNHCLIP-UHFFFAOYSA-N,O=C1CCCC=CCCCCCCCCCC1,PubChem,162268.0,4.660049953
BXNANOICGRISHX-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,PubChem,2871.0,4.655185428
AKHXXQAIVSMYIS-UHFFFAOYSA-N,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,PubChem,4726.0,4.621338695
KULDXINYXFTXMO-UHFFFAOYSA-N,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,PubChem,9454.0,4.621338695
NZBGFGGNLREHFL-UHFFFAOYSA-N,Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,PubChem,2728761.0,4.621338695
VWTINHYPRWEBQY-UHFFFAOYSA-N,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,PubChem,19518.0,4.610104205
ICKWICRCANNIBI-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,PubChem,7311.0,4.610104205
GLDWASBMYWLQGG-UHFFFAOYSA-N,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,PubChem,17349.0,4.610104205
VVOIQBFMTVCINR-WWMZEODYSA-N,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,PubChem,11876263.0,4.599999383
BGNXCDMCOKJUMV-UHFFFAOYSA-N,CC(C)(C)c1cc(O)ccc1O,PubChem,16043.0,4.550000452
PNEVDCGZQWFIKV-UHFFFAOYSA-N,Cl.Nc1ccc(Nc2ccccc2)cc1,PubChem,75146.0,4.514693196
BUDBHJPMAKXMLD-UHFFFAOYSA-N,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,PubChem,68089.0,4.499999679
QTYCMDBMOLSEAM-UHFFFAOYSA-N,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,PubChem,86211.0,4.464264213
WFJIVOKAWHGMBH-UHFFFAOYSA-N,CCCCCCc1ccc(O)cc1O,PubChem,3610.0,4.460103784
ZDTNHRWWURISAA-UHFFFAOYSA-N,O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,PubChem,11689.0,4.460103784
IAJNXBNRYMEYAZ-UHFFFAOYSA-N,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,PubChem,243274.0,4.460103784
VXLCNTLWWUDBSO-UHFFFAOYSA-N,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,PubChem,15763.0,4.450000476
LWQQLNNNIPYSNX-UROSTWAQSA-N,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,PubChem,5288783.0,4.450000476
XGALLCVXEZPNRQ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,PubChem,123631.0,4.450000476
GMRQFYUYWCNGIN-NKMMMXOESA-N,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,PubChem,5280453.0,4.450000476
VOLRSQPSJGXRNJ-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(CBr)cc1,PubChem,66011.0,4.415714017
CYEJMVLDXAUOPN-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccccc1O,PubChem,171144.0,4.415712886
HJJVPARKXDDIQD-UHFFFAOYSA-N,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,PubChem,3444.0,4.362713456
