InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
ULFIJMOTDRIEPH-XMMPIXPASA-N,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1CCc1ccccc1,ChEMBL,CHEMBL362721,,7.045757491,Train
GQRBFZDQTVSPPA-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)C)CC2)c2ncccc2c1.Cl.Cl,ChEMBL,CHEMBL4102287,,7.040958608,Train
IECCSHSCJSNUFX-UHFFFAOYSA-N,FC(F)(F)c1cccc(-n2cc(Cn3ccnc3C3CC3)nn2)c1,US Patent,,,7.038104526,Validation
BFEIADQANSGVFP-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCCCS(=O)(=O)NCCC)CC2)c2ncccc2c1,ChEMBL,CHEMBL4063163,,7.022276395,Train
UCXUHYULIWVCHH-UHFFFAOYSA-N,Clc1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)cc1,US Patent,,,7.018634491,Train
YXISLLAVLYFJLK-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1OCCO,US Patent,,,7.004364805,Validation
MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,ChEMBL,CHEMBL639,,7.0,Train
UFGBBVZMBLWLPS-UHFFFAOYSA-N,O=C(O)c1cc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccn2c1=O,ChEMBL,CHEMBL2042692,,7.0,Train
DFCUYQJNXQZEGT-HYMMBLMBSA-N,[O-][S+]1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,ChEMBL,CHEMBL2069506,,7.0,Train
XRYLRSPQAGGXGI-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,ChEMBL,CHEMBL2031965,,7.0,Train
GQDFRLDUWXFTSJ-UHFFFAOYSA-N,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,ChEMBL,CHEMBL2031969,,7.0,Train
GQBISTGDMBIUFI-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,ChEMBL,CHEMBL2031980,,7.0,Train
LNFWQYLBJACNJM-UHFFFAOYSA-N,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,ChEMBL,CHEMBL2031981,,7.0,Train
RYLXNIBUJUTFDK-UHFFFAOYSA-N,O=C(NCC1CCN(CCCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,ChEMBL,CHEMBL2031982,,7.0,Train
DQRHHCDOOFBYIO-UHFFFAOYSA-N,COc1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,ChEMBL,CHEMBL2031998,,7.0,Train
AMMLIKZUXHUTJS-UHFFFAOYSA-N,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,ChEMBL,CHEMBL2031961,,7.0,Train
LVTITHFSOZBRMM-UHFFFAOYSA-N,N#Cc1cccc(Oc2cc(C(F)(F)F)nc(N3CCC4(CC3)CNCCO4)n2)c1,US Patent,,,7.0,Train
GIZYIOOBBUHOBS-UHFFFAOYSA-N,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,ChEMBL,CHEMBL447183,,7.0,Train
YSWYESAJMAXMOW-NRFANRHFSA-N,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,ChEMBL,CHEMBL1951595,,7.0,Train
KRDDFKSJWNNSAT-OFNKIYASSA-N,C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,ChEMBL,CHEMBL1224698,,7.0,Train
HRUTWQCXFHLYSD-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,ChEMBL,CHEMBL270227,,7.0,Train
ZPRQZUALRQVYOJ-UHFFFAOYSA-N,CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,ChEMBL,CHEMBL1671885,,7.0,Train
OQOSJOKFEMDDPM-UHFFFAOYSA-N,CN(C)CCN1C(=O)C(NC(=O)CCc2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,ChEMBL,CHEMBL128007,,7.0,Validation
OZNMWGJECFCZKD-UHFFFAOYSA-N,N#Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,ChEMBL,CHEMBL495278,,7.0,Train
UYNVMODNBIQBMV-UHFFFAOYSA-N,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,ChEMBL,CHEMBL305187,,7.0,Train
OHODDACZFUFQDV-UHFFFAOYSA-N,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,ChEMBL,CHEMBL1086626,,7.0,Train
VRZIEXXJAZACPZ-UHFFFAOYSA-N,COc1cc(-c2cn(Cc3cc(Br)cc(Br)c3)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL1818827,,7.0,Train
KEJJLAINBBOGHE-UHFFFAOYSA-N,N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)c1,ChEMBL,CHEMBL522456,,6.995678626,Train
KPJNSSGIUKWMPK-UHFFFAOYSA-N,N#Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccc1F,ChEMBL,CHEMBL584766,,6.995635195,Train
HJLCHLAAXMALNR-UHFFFAOYSA-N,COc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,ChEMBL,CHEMBL573485,,6.995635195,Train
YEJTUDQTVDHJEO-UHFFFAOYSA-N,Cc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCNCC1,US Patent,,,6.978810701,Train
DFSAQPXRPWPPCR-UHFFFAOYSA-N,CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,US Patent,,,6.978810701,Train
SQDAPOIXVBVEAA-UHFFFAOYSA-N,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,US Patent,,,6.978810701,Train
MDIKVAKEOQZBRR-UHFFFAOYSA-N,CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,US Patent,,,6.978810701,Train
XYGHHOLKBZVZNC-UHFFFAOYSA-N,CC(C)N1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,US Patent,,,6.978810701,Validation
MVGNHQREGRFEQQ-UHFFFAOYSA-N,CCc1[nH]ncc1Cn1cc(-c2ccc(F)c(C(C)(F)F)c2)cn1,US Patent,,,6.974694135,Train
BQGQVEOXHXEQQD-UHFFFAOYSA-N,Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,ChEMBL,CHEMBL2324263,,6.970616222,Validation
MOPXRYKHWYVVCX-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,ChEMBL,CHEMBL1673442,,6.970007825,Validation
GFZFUQFFPIRNGH-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC(F)(F)F,ChEMBL,CHEMBL2146878,,6.958607315,Train
SLYBJCUKCICSBD-NDEPHWFRSA-N,CC(C)(C)OC(=O)NCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,ChEMBL,CHEMBL98553,,6.958607315,Validation
WYNCUEJLIAVRPR-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,ChEMBL,CHEMBL2032000,,6.958607315,Train
JASDXILVHIDXCQ-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,ChEMBL,CHEMBL1080490,,6.958607315,Validation
IHXFHHOZRJEQBX-JYFHCDHNSA-N,COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,ChEMBL,CHEMBL1760059,,6.958607315,Train
RQYYUIGRZDLILP-UHFFFAOYSA-N,CCCc1cc(Cn2cc(-c3ccc(F)c(C(F)F)c3)cn2)n[nH]1,US Patent,,,6.943095149,Validation
XFUXIQVTGGYUOZ-GHZUAHJPSA-N,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,ChEMBL,CHEMBL460217,,6.931814138,Train
SDFXSBFOVNINTE-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Cl,ChEMBL,CHEMBL2146874,,6.920818754,Train
MVWVFYHBGMAFLY-UHFFFAOYSA-N,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,ChEMBL,CHEMBL708,,6.920818754,Train
ALWYLDGQXRIBHM-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccn1)CC2,ChEMBL,CHEMBL271127,,6.920818754,Train
XCFWDLWOCXSJOK-ILRUXTBWSA-N,C[C@@H](O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,ChEMBL,CHEMBL1083646,,6.920818754,Train
KGFPROOGUUWDFD-SQJMNOBHSA-N,COc1ccc([C@H]2CN(CCC3CCOCC3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,ChEMBL,CHEMBL1760246,,6.920818754,Train
YEHCICAEULNIGD-MZMPZRCHSA-N,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,ChEMBL,CHEMBL531,,6.919987153,Train
SQQYHALTXOFUNG-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,ChEMBL,CHEMBL243860,,6.900008767,Train
DSJQIICDRFEFMZ-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)no1,ChEMBL,CHEMBL244086,,6.900008767,Train
FLIIXHVRMXEDPQ-UHFFFAOYSA-N,Cc1noc2cc3c(cc12)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,ChEMBL,CHEMBL401576,,6.900008767,Train
VUFRFPUOFHXBBM-CCLHPLFOSA-N,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,ChEMBL,CHEMBL1080165,,6.900008767,Validation
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ChEMBL,CHEMBL255863,,6.899629455,Train
YRZJTKNQNUPIBC-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C(C)C)CC2)c2ncccc2c1.Cl.Cl,ChEMBL,CHEMBL4060765,,6.88941029,Train
ONJYCUBPRIPKCO-INIZCTEOSA-N,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,ChEMBL,CHEMBL1956999,,6.88941029,Validation
ZSXSCBZZKDDDST-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cc4c(cc3C2)OCO4)ccc1OCCO,US Patent,,,6.886056648,Train
BTEHVLUMUBTQOZ-UHFFFAOYSA-N,CC(C)(CCc1ccc(F)cc1)N1Cc2ccc(F)cc2C1,US Patent,,,6.886056648,Train
GTHAOZQJYKITBT-SFHVURJKSA-N,CCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,ChEMBL,CHEMBL524038,,6.886056648,Train
WFWWRMLXRXPPQR-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,ChEMBL,CHEMBL2031967,,6.886056648,Validation
UWDMHXWMJHLZEH-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,ChEMBL,CHEMBL1836249,,6.886056648,Validation
QRJUHNJTEGVWCR-UHFFFAOYSA-N,COc1ccc2ncc(C(F)(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,ChEMBL,CHEMBL3422757,,6.886056648,Train
GLVRFLRDWCHDAD-SFHVURJKSA-N,Cc1nc2ccc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,ChEMBL,CHEMBL1956996,,6.886056648,Train
VAKGFJFMMQQEIE-RDGATRHJSA-N,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3ccncn3)CC2)C1,ChEMBL,CHEMBL256954,,6.886056648,Train
WPBRSJXCRWSAHJ-UHFFFAOYSA-N,c1ccc(COc2ccc(CCNc3ccncc3)cc2)cc1,ChEMBL,CHEMBL48029,,6.886056648,Train
AECDBHGVIIRMOI-GRGXKFILSA-N,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,ChEMBL,CHEMBL1614712,,6.886056648,Train
PVCPERVVEUJKJP-UHFFFAOYSA-N,CC(C)(C)c1nccn1Cc1cn(-c2ccc(F)c(C(F)F)c2)nn1,US Patent,,,6.882728704,Train
IKIDYUZRZURTHB-UHFFFAOYSA-N,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,ChEMBL,CHEMBL415944,,6.882728704,Train
IUAZASPCGILBRL-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,ChEMBL,CHEMBL4068414,,6.879426069,Train
WJDFZNSBELJCKM-UHFFFAOYSA-N,CCc1[nH]ncc1Cn1cc(-c2ccc(F)c(C(F)F)c2)cn1,US Patent,,,6.872895202,Train
XQTBOAKOOMTWBR-UHFFFAOYSA-N,Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,ChEMBL,CHEMBL2324264,,6.869666232,Train
HFARBHYZTFLIOC-UHFFFAOYSA-N,O=C1NC(=O)C(Cc2coc3ccc(Cl)cc3c2=O)S1,ChEMBL,CHEMBL3299132,,6.869666232,Validation
VRVONDCSZOZMRU-UHFFFAOYSA-N,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,ChEMBL,CHEMBL488295,,6.869666232,Train
XEAHOSRXLJEYBK-UHFFFAOYSA-N,OCCc1nccn1Cc1cn(-c2cc(F)cc(C(F)F)c2)nn1,US Patent,,,6.866461092,Train
GSNUVPVGNUTESH-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,ChEMBL,CHEMBL53661,,6.863279433,Train
TXFFWCPTQAOPNJ-QGZVFWFLSA-N,C[C@@H]1CCCN1CCN1CCc2cc(-c3ccc(C#N)cc3)ccc2C1=O,ChEMBL,CHEMBL2031762,,6.853871964,Train
LYVHIHRHZCSMFT-CSKARUKUSA-N,COc1cc(/C=C/c2nc(N)c3ccccc3n2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL1642184,,6.853871964,Train
CTNRLCXTSKIWEA-FSRJSHLRSA-N,CCO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,ChEMBL,CHEMBL568571,,6.853871964,Train
HMGTWSUSNAFUEV-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,ChEMBL,CHEMBL3344385,,6.853871964,Validation
YIHQDWZWZRGAIH-UHFFFAOYSA-N,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,ChEMBL,CHEMBL1086754,,6.853871964,Train
TWNPKIQHYYMCGF-NEKDWFFYSA-N,COc1ccc([C@H]2CN(CCCN(C)S(=O)(=O)c3ccccc3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,ChEMBL,CHEMBL1760250,,6.853871964,Train
SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,ChEMBL,CHEMBL6966,,6.850780887,Train
ZCZZFZFZUWEHRG-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n(C)n1,US Patent,,,6.835647144,Train
QFABWSMCBRDEAQ-UHFFFAOYSA-N,Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,ChEMBL,CHEMBL2324256,,6.835647144,Train
BHOUUDZNGWHFHC-UHFFFAOYSA-N,Cn1nccc1Cn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1,US Patent,,,6.829738285,Validation
PLCSPMWUVPYGEZ-UHFFFAOYSA-N,O=C1OCc2c1cccc2-c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,ChEMBL,CHEMBL2146856,,6.823908741,Train
VEFIVNQPGPGWPJ-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,ChEMBL,CHEMBL2146862,,6.823908741,Train
OBKQMZCTGOCMFK-FGZHOGPDSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,ChEMBL,CHEMBL516874,,6.823908741,Train
NCDCQNWXYJMYAZ-UHFFFAOYSA-N,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,ChEMBL,CHEMBL62152,,6.823908741,Train
LJCOFEDAMMEFHX-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21,ChEMBL,CHEMBL3612795,,6.823908741,Train
WDNMHZRFIIOXOD-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(C3NOc4cc(F)ccc43)CC1)CCCC2,ChEMBL,CHEMBL364512,,6.819988881,Train
MQKNJFNIYSGNHY-UHFFFAOYSA-N,Cc1n[nH]c(C)c1Cn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1,US Patent,,,6.818156412,Train
OGSQOKYLXLIXRK-UHFFFAOYSA-N,FC(F)Oc1cc(-c2cnn(CCc3cn[nH]c3)c2)ccc1Cl,US Patent,,,6.818156412,Train
YUGLAKINIYKKIY-UHFFFAOYSA-N,CC1CCC(C)N1CC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,US Patent,,,6.801342913,Train
ZLAONGKKHFSBFL-UHFFFAOYSA-N,CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,ChEMBL,CHEMBL256442,,6.801342913,Train
ZARKHSFEAGMUCN-UHFFFAOYSA-N,COc1ccc(OCCCc2cccc(CCCOc3ccc(OC)cc3)[n+]2C)cc1,ChEMBL,CHEMBL2324243,,6.801342913,Train
OHAOVJVRDRFORL-UHFFFAOYSA-N,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,ChEMBL,CHEMBL244945,,6.799998135,Train
AWJOAMPQOUEKCN-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,ChEMBL,CHEMBL1080293,,6.799998135,Train
UKPYAHVTVCYHSG-FNLKRUPLSA-N,Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@H](c2ccc(C(F)(F)F)cc2)C3)n1C,ChEMBL,CHEMBL1257336,,6.799998135,Train
CIAWHNGOFJZBCL-MGBGTMOVSA-N,O=c1c2ccncc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,ChEMBL,CHEMBL2146813,,6.799998135,Train
OUEZWZJJIKBFFV-MRXNPFEDSA-N,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,ChEMBL,CHEMBL2146809,,6.799998135,Train
KGQCLTUHOICIST-UHFFFAOYSA-N,O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(CC1CC1)C3,ChEMBL,CHEMBL4086861,,6.795880017,Train
IRCISBCAVGOJIS-CRICUBBOSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)nc2)N1CC1(F)CC1,US Patent,,,6.795880017,Train
BTRXHJYIVCIJKZ-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2OC)CC1,ChEMBL,CHEMBL1836247,,6.795880017,Train
VWZIWKHACUENGU-UHFFFAOYSA-N,NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,ChEMBL,CHEMBL3234874,,6.793174124,Validation
BQEMIVBQABRGAT-UHFFFAOYSA-N,CCCc1cc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n[nH]1,US Patent,,,6.787812396,Train
JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,ChEMBL,CHEMBL998,,6.770011164,Train
KHLCOSGYTJPDNE-KRWDZBQOSA-N,CCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,ChEMBL,CHEMBL492620,,6.769551079,Train
HKUKEMRCCWWBFD-UHFFFAOYSA-N,CN(C)CCN(C)C(=O)c1ccc(C2=NN(c3ccc(C#N)cc3)C(c3ccc(F)cc3)C2)cc1,ChEMBL,CHEMBL1215755,,6.769551079,Train
XPHJICKYBJRKLW-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F,ChEMBL,CHEMBL2146873,,6.769551079,Train
CZSUCMAQMLGPBX-JSOSNVBQSA-N,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,ChEMBL,CHEMBL375330,,6.769551079,Train
YOQCIOKHHDUPPQ-UHFFFAOYSA-N,O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1Cc1ccccc1,ChEMBL,CHEMBL487059,,6.769551079,Train
NMIQLTRGPMQQII-UHFFFAOYSA-N,FC(F)(F)c1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)cc1,US Patent,,,6.761953897,Train
JGAPWJRMEQDHGG-JOCHJYFZSA-N,CCOCC1(COCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,ChEMBL,CHEMBL2069501,,6.754487332,Validation
DLEHGKOYLBSEGL-UHFFFAOYSA-N,O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,ChEMBL,CHEMBL1094028,,6.749579998,Train
DUAKQKCVTZFHSD-UHFFFAOYSA-N,COC(=O)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,ChEMBL,CHEMBL468397,,6.749579998,Train
WLEUBRYSZJGDFY-AREMUKBSSA-N,CN1CCc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)N2CC[C@@H]1C2=O,ChEMBL,CHEMBL498100,,6.744727495,Train
FMNHTBXXYZCSCU-UHFFFAOYSA-N,Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,ChEMBL,CHEMBL2171418,,6.744727495,Train
YPYZRWHMPFMODX-UHFFFAOYSA-N,COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccccc2)n1,ChEMBL,CHEMBL197243,,6.744727495,Train
KLQBJPKPQBLAOR-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,ChEMBL,CHEMBL1079313,,6.744727495,Train
GKIRPKYJQBWNGO-QPLCGJKRSA-N,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,ChEMBL,CHEMBL167779,,6.740000205,Validation
VVIKQWDMFZZASA-UHFFFAOYSA-N,FCCc1nccn1Cc1cn(-c2cc(F)cc(C(F)F)c2)cn1,US Patent,,,6.730487056,Train
UEBVHKXENWPKIG-UHFFFAOYSA-N,FCCc1nccn1Cc1cn(-c2cc(F)cc(C(F)F)c2)nn1,US Patent,,,6.730487056,Train
KUUYARHPFYBLLJ-CJFMBICVSA-N,CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cc(Cl)ncn3)CC2)C1,ChEMBL,CHEMBL401608,,6.730487056,Train
BFGRVRCTCWRWNN-UHFFFAOYSA-N,O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,ChEMBL,CHEMBL1094029,,6.725842151,Validation
AAXGNXOJOSOUQQ-SANMLTNESA-N,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,ChEMBL,CHEMBL100415,,6.721246399,Validation
IFKNNGQQPZYHEM-NDEPHWFRSA-N,N#Cc1ccc(Cn2cncc2CN(CCN2CCOCC2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,ChEMBL,CHEMBL526277,,6.721246399,Validation
LDHDLZVIOVDTCH-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(CCN2CCNCC2)cc1,ChEMBL,CHEMBL2146754,,6.721246399,Validation
DZFBYVSNFOUWIN-UHFFFAOYSA-N,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(N)=O)c2ncccc23)CC1,ChEMBL,CHEMBL3310801,,6.721246399,Train
