InChl Key,SMILES,Source,pIC50
CWWWTTYMUOYSQA-LLVKDONJSA-N,NCCc1c[nH]c(=S)n1[C@H]1COc2c(F)cc(F)cc2C1,"Didziapetris et al., 2016",3.920818754
DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,"Didziapetris et al., 2016",4.866461092
AXRYRYVKAWYZBR-GASGPIRDSA-N,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,"Didziapetris et al., 2016",5.244125144
LREUBQQMJXJGNU-ZGFZYKMBSA-N,O=C(CN1C(=O)[C@]2(CCOC[C@H]2F)OC1c1cccc(Cl)c1)Nc1cc2c(cn1)C[C@]1(C2)C(=O)Nc2ncccc21,"Didziapetris et al., 2016",4.721246399
GLYIJXKREAPDJO-UHFFFAOYSA-N,Cc1c(O)c(=O)ccn1-c1ccc(OCCCN2CCCC2)cc1,"Didziapetris et al., 2016",4.301029996
HLMBXBGDBBCYII-UHFFFAOYSA-N,COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,"Didziapetris et al., 2016",5.522878745
BVHLJIHSMAAKFM-UHFFFAOYSA-N,CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,"Didziapetris et al., 2016",4.698970004
IPJNVOACZCOOQN-UHFFFAOYSA-N,Nc1nnc(-c2ccc(C3(c4ccc(OCc5ccccn5)cc4)CCCO3)cn2)o1,"Didziapetris et al., 2016",4.494850022
ABPVDVWWLANDBC-UHFFFAOYSA-N,Nc1cnc(COc2ccc(C3(c4ccc(-c5nnco5)nc4)CCCO3)cc2)cn1,"Didziapetris et al., 2016",4.494850022
LMXIPLIXSFTUTJ-UHFFFAOYSA-N,CC1CCOC1(c1ccc(-c2cnc(N)cn2)cc1)c1ccc(C(=O)NCC(C)(C)O)nc1,"Didziapetris et al., 2016",4.494850022
POGQSBRIGCQNEG-UHFFFAOYSA-N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,"Didziapetris et al., 2016",4.0
FBRKYRSUSJWLHH-IOZGHAEBSA-N,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1CC1=NCCc2cc(OC)c(OC)cc21,"Didziapetris et al., 2016",4.903089987
RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1,"Didziapetris et al., 2016",4.698970004
WIIZWVCIJKGZOK-RKDXNWHRSA-N,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,"Didziapetris et al., 2016",4.698970004
YBHLETUAEBDXIP-MRXNPFEDSA-N,C[C@@H]1CCCN1CCc1ccc2cc(-n3ncccc3=O)ccc2c1,"Didziapetris et al., 2016",5.244125144
GMJFZBHEMFCZIR-UHFFFAOYSA-M,O=C([O-])COCC[N+]1CC[N+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,"Doddareddy et al., 2010",4.522878745
OGXKOXVZGAIVJE-UHFFFAOYSA-N,CCS(=O)(=O)C[N+]C1c2cc(C[N+])ccc2OC(C)(C)C1O,"Doddareddy et al., 2010",5.180456065
OGQHWELSDGZYOF-UHFFFAOYSA-N,C[N+]1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,"Doddareddy et al., 2010",7.920818754
NDUDJADOYQLVBP-UHFFFAOYSA-N,C[N+](C)CCOC(c1ccccc1)c1ccccc1,"Doddareddy et al., 2010",4.568636236
FPYCEXHFFXGXBX-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C1CCCC[N+]1CC1CC1,"Doddareddy et al., 2010",4.698970004
WKIDXYNSLWZPGZ-UHFFFAOYSA-N,COC(=O)C1=CCC2CCC1[N+]2C,"Doddareddy et al., 2010",3.770011164
WDLCRPUFOKJNEU-UHFFFAOYSA-N,C[N+]1CCCC1c1cccnc1,"Doddareddy et al., 2010",3.610833916
WXPOYNLWAIDRCF-UHFFFAOYSA-N,CC(Cc1ccccc1)[N+]CCC(c1ccccc1)c1ccccc1,"Doddareddy et al., 2010",6.0
NCDNCNXCDXHOMX-XGKFQTDJSA-N,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,"Doddareddy et al., 2010",5.086186148
MMMVCRCPRDJPIZ-UHFFFAOYSA-N,CC(CC(c1ccccc1)c1ccccc1)[N+]C(C)(C)C,"Doddareddy et al., 2010",5.821023053
PELVIWZRAPOYAC-UHFFFAOYSA-N,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,"Doddareddy et al., 2010",6.690156995
FQMKIHAIJVUQMW-UHFFFAOYSA-M,C[N+]1C2CCC1C(C(=O)[O-])C(OC(=O)c1ccccc1)C2,"Doddareddy et al., 2010",2.400007822
ZQGIYIULJMGBER-UHFFFAOYSA-N,c1ccc(C2(c3ccccc3)CC2C2=[NH+]CC[N]2)cc1,"Doddareddy et al., 2010",4.638272164
NRQSZGRFSAAGML-UHFFFAOYSA-N,COC(=O)C1C(O)CC2CCC1[N+]2C,"Doddareddy et al., 2010",2.220042949
LQHJNPOLJRIJNN-UHFFFAOYSA-N,C1CCC2(C1)C1C[N+](CC3CC3)CC2C[N+](CC2CC2)C1,"Doddareddy et al., 2010",5.602059991
NQZYDIWYPVKGER-SFHVURJKSA-N,C[N+]1CC[N+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,"Doddareddy et al., 2010",3.875169851
MNVNPNBWOHKKPU-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CC12CCC[N+]1CCC2,"Doddareddy et al., 2010",4.690369833
FRVUOTVOYLJPCA-UHFFFAOYSA-N,C[N+]1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,"Doddareddy et al., 2010",5.15490196
WSZUPYCNEWBHKR-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCC(CNC2N=CC=[SH]2)CC1,"Doddareddy et al., 2010",6.060480747
CYZOBDVPCDGVGS-UHFFFAOYSA-N,O=C1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,"Doddareddy et al., 2010",6.769551079
DMAQQUULTGXWQK-ARPOTICCSA-N,O[C@@H]1c2ccc(OCc3ccccc3-c3ccccc3)cc2CC[C@H]1CCN1CCC(c2ccccc2)CC1,"Doddareddy et al., 2010",5.823908741
ZKEREZNJKGRMFY-UHFFFAOYSA-N,Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)nc(-c3ccccn3)n2)n1,"Doddareddy et al., 2010",5.397940009
HKLGBZGYRPIFOH-UHFFFAOYSA-N,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,"Doddareddy et al., 2010",4.301029996
ONYSJEFYBAEJEU-UHFFFAOYSA-O,CCOc1nc(C(=O)Nc2ccc[n+](C)c2)cc(N)c1C#N,"Doddareddy et al., 2010",4.0
WSIXKAHFCWLWHX-NHWGVUCVSA-N,C=C[C@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCC=Cc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,"Doddareddy et al., 2010",4.522878745
KICCGGGRQKPBIH-BTTYYORXSA-N,Cc1nc2ccccc2n1[C@@H]1C[C@H]2COC[C@@H](C1)N2C,"Doddareddy et al., 2010",7.37675071
JXPULDIATMTIIN-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nnn[nH]1,"Doddareddy et al., 2010",4.100179498
DEZFNHCVIZBHBI-UHFFFAOYSA-N,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,"Doddareddy et al., 2010",6.283996656
QVBHCFGSOSHZJU-UHFFFAOYSA-N,O=C(c1cccc2c1OC(c1ccc(-c3ccccc3)cc1)CC2)N1CCCC1,"Doddareddy et al., 2010",5.26760624
LEKUJLQQZVXLAU-GKVSMKOHSA-N,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2c1=CC[C@H](C(F)(F)F)C=2,"Doddareddy et al., 2010",6.705754284
IMGGWISNLMKMPR-OKILXGFUSA-N,CN1[C@H]2CCC[C@@H]1CN(CC(=O)c1nn(C)c3ccccc13)C2,"Doddareddy et al., 2010",5.428291168
VYLABSMQLHGDJB-MHZLTWQESA-N,COc1ccc(CCN(CCC[C@@](C)(C#N)c2ccc(OC)c(OC)c2)C(C)C)cc1OC,"Doddareddy et al., 2010",6.844663963
ZGDKVKUWTCGYOA-UHFFFAOYSA-N,CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,"Doddareddy et al., 2010",5.958607315
LJMDQOSAVJNIPL-GWGYHSHPSA-N,C[C@@H]([C@@H](O)c1ccc2c(c1)CCC(O)N2)N1CCC(O)(c2ccccc2)CC1,"Doddareddy et al., 2010",5.0
MMPZNODECHHWIW-UHFFFAOYSA-N,CN1CCOCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,"Doddareddy et al., 2010",4.619788758
AKDSILHOBDFVFX-UHFFFAOYSA-N,CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,"Doddareddy et al., 2010",4.202732459
CJHBAEAPGVCZBV-UHFFFAOYSA-N,Cc1c(CN(C)CC(O)c2ncccn2)sc2c(=O)c(C(=O)NCc3ccc(F)cc3)cn(C)c12,"Doddareddy et al., 2010",5.698970004
IADBDKSADXUIBX-UHFFFAOYSA-N,O=S1(=O)CCN(c2ccc(Nc3ncc4ccn(-c5ccccn5)c4n3)cc2)CC1,"Doddareddy et al., 2010",5.0
FAKRSMQSSFJEIM-RQJHMYQMSA-N,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,"Doddareddy et al., 2010",2.522878745
HVSJHHXUORMCGK-UONOGXRCSA-N,CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,"Doddareddy et al., 2010",5.180002267
ZVDHXNWPBXOHJF-UHFFFAOYSA-N,Nc1cc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)ccn1,"Doddareddy et al., 2010",4.0
LTRSQBSUNYICJX-SFHVURJKSA-N,CN1CCN([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,"Munwar et al., 2019",3.875169851
CHLLVQZFMABVHW-UHFFFAOYSA-N,Cc1cc(Cl)ccc1-c1nc2c(cc1-c1ccc(Cl)cc1)C(N=C(O)C(O)C(F)(F)F)CC(C)(C)O2,"Konda et al., 2019",6.589999288
IEJXVRYNEISIKR-UHFFFAOYSA-N,Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,"Konda et al., 2019",6.149999868
SNICMGDUOVKOPQ-UHFFFAOYSA-N,Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,"Konda et al., 2019",5.84999986
VEXZGXHMUGYJMC-UHFFFAOYSA-M,[Cl-],"Konda et al., 2019",5.200000031
DIHXJZHAIHGSAW-UHFFFAOYSA-N,N=C(N)NC(=N)Nc1cccc(Cl)c1,"Konda et al., 2019",5.050000019
ALIFPGGMJDWMJH-UHFFFAOYSA-N,c1ccc(N=NNc2ccccc2)cc1,"Konda et al., 2019",4.400000001
ZKLPARSLTMPFCP-UHFFFAOYSA-O,O=C([O-])COCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,"Konda et al., 2019",4.520000003
WBVSOLNLFCLORC-UHFFFAOYSA-P,CCS(=O)(=O)C[NH2+]C1c2cc(C[NH3+])ccc2OC(C)(C)C1O,"Konda et al., 2019",5.179999966
IPOBOOXFSRWSHL-UHFFFAOYSA-O,c1ccc(C2(c3ccccc3)CC2C2=[NH+]CCN2)cc1,"Konda et al., 2019",4.639999991
YNNUSGIPVFPVBX-UHFFFAOYSA-O,C[NH+]1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,"Konda et al., 2019",7.920818754
LTRSQBSUNYICJX-SFHVURJKSA-P,C[NH+]1CC[NH+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,"Konda et al., 2019",3.88
ZZVUWRFHKOJYTH-UHFFFAOYSA-O,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,"Konda et al., 2019",4.570000001
TWTUKHSBMLITSH-AKJUYKBHSA-O,O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,"Konda et al., 2019",5.229999967
FFWLPSTYHBXBAE-UHFFFAOYSA-O,O=C1N=c2ccccc2=[N+]1CCC[NH+]1CCC([N+]2=c3ccc(Cl)cc3=NC2=O)CC1,"Konda et al., 2019",6.790000026
UUSFDYSLDWOTOB-UHFFFAOYSA-O,O=C(CCC[N@@H+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,"Konda et al., 2019",7.48945499
QIQNNBXHAYSQRY-UHFFFAOYSA-O,COC(=O)C1C(O)CC2CCC1[NH+]2C,"Konda et al., 2019",2.22
WHWZLSFABNNENI-UHFFFAOYSA-O,NC1=[NH+]CC2c3ccccc3Cc3ccccc3N12,"Konda et al., 2019",3.779999999
HWQPKBLZEKRMGK-VUUHIHSGSA-O,Cc1c(F)c(N2CC[NH2+][C@H](C)C2)cc2c1C(=O)C(C(=O)[O-])C=[N+]2C1CC1,"Konda et al., 2019",4.179999999
DNUYDQISHIJMLD-UHFFFAOYSA-O,Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1CC1CC1,"Konda et al., 2019",4.700000003
APIXJSLKIYYUKG-UHFFFAOYSA-N,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,"Konda et al., 2019",5.0
MPSNEAHFGOEKBI-UHFFFAOYSA-O,COC(=O)C1=CCC2CCC1[NH+]2C,"Konda et al., 2019",3.770000001
AVTBWIUBCJLMAN-UHFFFAOYSA-O,O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,"Konda et al., 2019",6.359999833
SNICXCGAKADSCV-UHFFFAOYSA-O,C[NH+]1CCCC1c1cccnc1,"Konda et al., 2019",3.609999999
NKPQTGNIPWSNNX-RILYDNKNSA-O,CCC[NH+]1C[C@H](CSC)C[C@@H]2c3cccc4c3C(C=N4)C[C@H]21,"Konda et al., 2019",6.920001602
CYXKNKQEMFBLER-SFHVURJKSA-O,C1CCC(C(C[C@@H]2CCCC[NH2+]2)C2CCCCC2)CC1,"Konda et al., 2019",5.110000009
BCQTVJKBTWGHCX-UHFFFAOYSA-O,Cc1cccc(C)c1NC(=O)CC12CCC[NH+]1CCC2,"Konda et al., 2019",4.69000001
SRXDFTXYNLJBGD-UHFFFAOYSA-O,O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"Konda et al., 2019",7.739928612
IFFPICMESYHZPQ-UHFFFAOYSA-O,CC(Cc1ccccc1)[NH2+]CCC(c1ccccc1)c1ccccc1,"Konda et al., 2019",6.300000202
CRIDMDBQMURTEF-UHFFFAOYSA-O,CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,"Konda et al., 2019",4.0
ZYKYNFRMWCELGH-SLHIUPAKSA-O,C[C@H]1CN(c2c(F)c(N)c3c(c2F)[N+](C2CC2)=CC(C(=O)[O-])C3=O)C[C@@H](C)[NH2+]1,"Konda et al., 2019",4.73999999
CTIRHWCPXYGDGF-UHFFFAOYSA-P,C1CCC2(C1)C1C[NH+](CC3CC3)CC2C[NH+](CC2CC2)C1,"Konda et al., 2019",5.600000075
UISARWKNNNHPGI-UHFFFAOYSA-O,CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,"Konda et al., 2019",5.820000071
YKKPUIDGSXNPRO-UHFFFAOYSA-O,C[NH+]1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,"Konda et al., 2019",5.14999999
FCTXLBYUGYESOW-UHFFFAOYSA-N,CC(=O)NC(=O)C1CCC(c2ncc(-c3cccc(Br)c3)[nH]2)CC1,"Konda et al., 2019",6.300000202
HLOHOIBPGQBARU-OCEACIFDSA-N,Cc1cnc(-c2ccc3c(c2)CCN(CCCSC2=NN/C(=C4/C=c5ccccc5=N4)N2C)CC3)o1,"Konda et al., 2019",7.300162274
MGAGGIYVXPYGLM-UHFFFAOYSA-N,Fc1ccc(C2(c3ccc(F)cc3)CN=C(c3cnccn3)N2)cc1,"Konda et al., 2019",5.469999944
QTDBAHFMTAMGMZ-ZHZULCJRSA-N,Cc1cc(/C=C2\SC(Nc3ccccc3)=NC2=O)c(C)n1-c1ccccc1,"Konda et al., 2019",4.480000002
KLGQSVMIPOVQAX-UHFFFAOYSA-N,O=c1nc(-c2ccc(C(F)(F)F)cc2)[nH]c2c1CSCC2,"Konda et al., 2019",4.520000003
GZINXHRSQAMEQY-ZZEZOPTASA-N,FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2c(c1)=N/C(=C1\CC3(CCCCC3)ON1)N=2,"Konda et al., 2019",4.799999998
LKQIFMKIEJDTEJ-BWORXHKJSA-N,Cc1ccccc1N1N/C(=c2/c(-c3ccc(F)cc3)nn3c2=NC[C@@H](CO)C3)C=CC1=O,"Konda et al., 2019",4.0
ZVVCYRYDHNYAPV-GHRIWEEISA-N,C/C(NNC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)=C1/C=C(Cl)C=CC1=O,"Konda et al., 2019",5.0
AZIINZOWMGPPBZ-OAEYXCGJSA-N,O=C1C=C/C(=c2/ccc3n[nH]/c(=C4/C=NC=C(O[C@H]5CNCCC56CC6)N4)c3c2)C(F)=C1,"Konda et al., 2019",6.100000128
PGSGWIDQXZCHJL-FYSMJZIKSA-N,CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(N)=N1,"Konda et al., 2019",5.050000019
IPGZNUXPNMCQIA-ODLFYWEKSA-N,O=C1C=C/C(=C2\Nc3cc(Cl)c(Cl)cc3N2Cc2ccc(Cl)c(Cl)c2)C=N1,"Konda et al., 2019",5.300000029
