InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
MITRKIWBJVJRAM-UHFFFAOYSA-N,O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,ChEMBL,CHEMBL4530872,,4.522878745,Train
DTAYFBAOZRTZFV-UHFFFAOYSA-N,O=c1n(Cc2noc(CO)n2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,ChEMBL,CHEMBL3810356,,3.008330993,Train
RJICYSPMHMARFC-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCOCC1,ChEMBL,CHEMBL3928707,,6.669586227,Train
FFWNPXPFRITQLV-OUGHOVJPSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3797956,,5.301029996,Train
GHCUWUHVSLYLCD-ZNUOLFGASA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3799894,,5.301029996,Train
VDZFYIRHQIKGSV-DRXUDOTMSA-N,CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O,ChEMBL,CHEMBL3800256,,5.301029996,Validation
BGUFQRBNZSKULL-UHFFFAOYSA-N,O=S(=O)(Nc1cnccn1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1,ChEMBL,CHEMBL3966862,,5.0,Train
LQQCSYOAQDXWAD-UHFFFAOYSA-N,CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc(C23CCC(C(=O)O)(CC2)CC3)n2ccnc(N)c12,ChEMBL,CHEMBL4097019,,4.522878745,Train
SIMFEAOIHXDPFG-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cncnc1,ChEMBL,CHEMBL3937730,,5.266802735,Train
RETOYYSEVCBIRN-JIPXPUAJSA-N,CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,ChEMBL,CHEMBL3582336,,4.522878745,Train
OKIOQHRDFOXEBF-DZCCDHAISA-N,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,ChEMBL,CHEMBL3128194,,5.251811973,Train
FRIPQARTFVEBSI-UHFFFAOYSA-N,O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,ChEMBL,CHEMBL2164043,,4.769551079,Train
BTTKDIOGEICZEV-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1,ChEMBL,CHEMBL2164047,,5.920818754,Train
VPJWOZNUFWSDSM-UHFFFAOYSA-N,CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2)nc1N,ChEMBL,CHEMBL3113251,,4.522878745,Train
MKBSAQMAGICRME-UHFFFAOYSA-N,CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3cc[nH]c3)c2)nc1N.Cl,ChEMBL,CHEMBL3113248,,4.522878745,Train
WQSOJMSBQYNDEY-UHFFFAOYSA-N,COc1cc(-c2ccc(C)c(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687706,,4.522878745,Train
HPNVKQIRXOEUDW-UHFFFAOYSA-N,COc1cc(F)cc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)c1,ChEMBL,CHEMBL3687721,,4.522878745,Validation
MILRVOKMJBZHMJ-UHFFFAOYSA-N,COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3687732,,4.522878745,Validation
QVIPCVYLCZNZIV-UHFFFAOYSA-N,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3682660,,4.522878745,Train
ZMOPTLXEYOVARP-UHFFFAOYSA-N,CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL1627,,6.316052869,Train
LUSHMDSHIUJETJ-UHFFFAOYSA-N,Cn1cc(-c2ccc(C(F)(F)F)c(Cl)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,ChEMBL,CHEMBL3704416,,5.0,Train
RIFYAWGYIHDAHH-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCO)(c2ccccc2)C1,ChEMBL,CHEMBL1079290,,5.0,Train
KJJSJXRRMHWDBJ-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,ChEMBL,CHEMBL1683036,,5.22184875,Train
DINDRDOFKXNRRM-GJFSDDNBSA-N,CSc1ccc([C@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1.Cl,ChEMBL,CHEMBL2093896,,4.522878745,Validation
GRYVZXPJYFDBIS-PHGCRLBGSA-N,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O,ChEMBL,CHEMBL3416931,,5.958607315,Validation
BWXROXUWWCGLRM-SNRWAQOTSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](C4CCCC4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416927,,5.0,Train
SDMUPMWVJOBEGI-TXFVRRAOSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416916,,5.301029996,Train
NEGUYMSGZYTTPG-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ccccn1,ChEMBL,CHEMBL2164041,,6.026872146,Train
HLRYIKVEQMWFJE-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1,ChEMBL,CHEMBL2164358,,5.013228266,Train
RQDRWTLKQRNDSG-UHFFFAOYSA-N,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,ChEMBL,CHEMBL562869,,5.0,Train
UCLANCKZRBWESY-INIZCTEOSA-N,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,ChEMBL,CHEMBL2069407,,5.400000186,Train
AQNRVBHBIZRPCK-INIZCTEOSA-N,O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1,ChEMBL,CHEMBL2069408,,5.499999679,Validation
MTISEOQZAIKNFX-CVMIBEPCSA-N,CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1,ChEMBL,CHEMBL2069414,,5.0,Train
GZLSICDQKNTTPR-UHFFFAOYSA-N,COc1cc(C)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3682767,,4.522878745,Validation
DEGUTMKKYRYWQY-UHFFFAOYSA-N,COc1ccc(-c2cccc(F)c2)cc1-c1ccnc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687596,,4.522878745,Train
NCSHKODKRSAKCS-UHFFFAOYSA-N,COc1cc(-c2cc(C)cc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687709,,4.522878745,Train
KBNACCSNBNOEOR-UHFFFAOYSA-N,COc1cc(-c2ccc(F)c(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687724,,4.522878745,Train
CYRSIDVMHHGDIU-UHFFFAOYSA-N,COc1nc(-c2ccc(C(F)(F)F)cc2OC)c2ccc(S(=O)(=O)Nc3nccs3)cc2n1,ChEMBL,CHEMBL3687738,,4.522878745,Train
UCTIWUWTSINRLP-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2)ccc1-c1ncnc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687602,,4.522878745,Train
ZRPKAFVKHPVXSB-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(=N)NCCCc2ccccc2)cc1,ChEMBL,CHEMBL105997,,5.279840697,Train
HIIDJDRWZXTWHJ-UHFFFAOYSA-N,COc1cc(C(=O)NC(=N)NCCCCc2ccccc2)cc(OC)c1OC,ChEMBL,CHEMBL110164,,5.821023053,Validation
SHCCRGIIPVJFHB-UHFFFAOYSA-N,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)c(Cl)cc21,ChEMBL,CHEMBL3907025,,6.171984936,Train
ZZXVDKIOWYIIOH-BYOGPTIUSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416914,,5.301029996,Train
PXSHEVDNNWAFCU-UHFFFAOYSA-N,N#Cc1ccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1,ChEMBL,CHEMBL4204409,,4.522878745,Train
HCMDTQWRWMJMOF-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2cccc3nccnc23)cc1F,ChEMBL,CHEMBL4205556,,4.522878745,Validation
NUQYRGDJLRTYKO-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cc(Cl)ccc1Cl,ChEMBL,CHEMBL3978865,,5.15864053,Validation
HMVLRCNDXJZNLV-UHFFFAOYSA-N,N#Cc1c(F)cccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3924938,,5.0,Train
DPGOQYYAHWEROP-UHFFFAOYSA-N,CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,ChEMBL,CHEMBL4279238,,6.576754126,Train
AQLNQNFYWXYQCH-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3cscn3)ccc12,ChEMBL,CHEMBL3910180,,4.677780705,Train
JOZYIPJFVAJONN-UHFFFAOYSA-N,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL2409209,,4.522878745,Train
FEYQJDCJMVTWIG-UHFFFAOYSA-N,Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,ChEMBL,CHEMBL3965469,,4.522878745,Validation
VBGPPFADVWRQPN-UHFFFAOYSA-N,FC(F)(F)COc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,ChEMBL,CHEMBL3809838,,6.55129368,Train
DXDBYFBPUJZHDW-UHFFFAOYSA-N,Cc1cc(OC(F)(F)F)ccc1-c1ccc2nnc(C(F)(F)F)n2c1,ChEMBL,CHEMBL3809360,,6.910094889,Train
SFDBYELGYJKPAZ-UHFFFAOYSA-N,Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,ChEMBL,CHEMBL2012259,,7.698970004,Train
QGNZOANCXQXMOT-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,ChEMBL,CHEMBL2164374,,5.346787486,Train
GZWLOGSZDRMFEX-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNCCO2)cc1F,ChEMBL,CHEMBL4089010,,4.522878745,Train
GFZPSOBCNKCNKE-UHFFFAOYSA-N,CN1CCCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1,ChEMBL,CHEMBL4067257,,4.522878745,Train
CUMLPSALSFWUDE-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2cccc3ccccc23)C1,ChEMBL,CHEMBL3683213,,5.0,Validation
ADTJNFNFTUUFIJ-UCFFOFKASA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C[C@@H]1CCCO1,ChEMBL,CHEMBL2164372,,4.48148606,Validation
DMNOVGJWPASQDL-OAQYLSRUSA-N,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,ChEMBL,CHEMBL2443262,,5.327902142,Train
VXXIYUBYYXZZOE-FCJDFRRUSA-N,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,ChEMBL,CHEMBL3128188,,4.522878745,Train
FELABNZLNKGISO-UHFFFAOYSA-N,Cl.Nc1nc(-c2cccc(NC(=O)c3ccc[nH]3)c2)c[nH]1,ChEMBL,CHEMBL3113245,,4.522878745,Train
IUTAFCQVIUFADT-UXHICEINSA-N,O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,ChEMBL,CHEMBL483876,,5.0,Train
IIPPFWIHUHXQNA-PKOBYXMFSA-N,O=C(N[C@@H]1C[C@H]1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,ChEMBL,CHEMBL562822,,5.0,Validation
RQBDEZKHPSZTQC-CLYVBNDRSA-N,COc1ccc2c(c1)N[C@]1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)[C@H](C)C1)c1cccn1-2,ChEMBL,CHEMBL3337588,,5.486649201,Train
ROFVBVAZSSHEPL-LGHJLPLWSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](C(C)(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416925,,5.0,Validation
PITGIYVSDNIAMM-GODGPPIMSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416910,,5.301029996,Train
PYGWGZALEOIKDF-UHFFFAOYSA-N,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,ChEMBL,CHEMBL308954,,3.300000003,Train
FBOUYBDGKBSUES-VXKWHMMOSA-N,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,ChEMBL,CHEMBL1734,,5.200000237,Train
LUOQOUFPEYLOBE-UHFFFAOYSA-N,Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)cc21,ChEMBL,CHEMBL4435865,,4.744727495,Train
RUOURBQWRICTBV-UHFFFAOYSA-N,CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl,ChEMBL,CHEMBL4447807,,5.292429824,Validation
SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,ChEMBL,CHEMBL6966,,4.381951903,Train
ODUIXUGXPFKQLG-QWRGUYRKSA-N,Cc1sc(Nc2ccc(Cl)cc2F)nc1C(=O)N1CCC[C@H](C)[C@@H]1C,ChEMBL,CHEMBL2418811,,5.48148606,Train
GFWISHMJFARXKB-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(CCO)CC1,ChEMBL,CHEMBL2409410,,4.602059991,Train
XIGZAONAJMZWKN-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(C)CC1,ChEMBL,CHEMBL2409398,,4.958607315,Train
KOGCUICFFHZSOM-UHFFFAOYSA-N,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,ChEMBL,CHEMBL481008,,5.045757491,Train
NMFZBEFJDXWDLZ-UHFFFAOYSA-N,COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147226,,4.499999953,Train
VHKBTPQDHDSBSP-UHFFFAOYSA-N,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,ChEMBL,CHEMBL250699,,5.131355562,Train
VLDFXEZOZNXAOY-UHFFFAOYSA-N,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(CNCCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147220,,4.499999953,Train
IAQGUWPCVZBXRG-RUZDIDTESA-N,N#Cc1cc(F)cc(C(=O)N2CCN([C@@H](C(=O)NCc3ccccc3)c3ccccc3)CC2)c1,ChEMBL,CHEMBL4295027,,5.508638306,Train
