InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
ZYBCDJSJGJAUAE-UHFFFAOYSA-N,O=C(NCCc1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,ChEMBL,CHEMBL3932660,,5.72584,Train
RDQXNTXNNZITKD-FQEVSTJZSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)C[C@H]1c1ccc(F)cc1,ChEMBL,CHEMBL3962647,,5.26761,Train
PWUMRLWMPRUWGH-UHFFFAOYSA-N,COCCOc1ccc(C2(CCO)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,ChEMBL,CHEMBL3969496,,5.20066,Train
WWQJGNLZPDECOJ-UHFFFAOYSA-N,Cc1ccc(C2(CCN3CCOCC3)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,ChEMBL,CHEMBL3902564,,5.22915,Train
DRAFQLUUZHHPFJ-RUZDIDTESA-N,CCOC(=O)C1=C(C)NC(C)=C(C#N)[C@@H]1c1cnccc1-c1ccc2ccccc2c1,ChEMBL,CHEMBL3392230,,7.0,Train
JUSWPUDQOKINJO-MAUKXSAKSA-N,C[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CN1C(=O)C1CC1,ChEMBL,CHEMBL4103954,,5.34679,Validation
GGMRORCMNUZGCM-UHFFFAOYSA-N,COc1ccc(CCN(C)C2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,ChEMBL,CHEMBL138302,,6.44977,Train
OVMAUAKWDNZBTI-UHFFFAOYSA-N,CN(C)CCOc1ccc(C2(CCO)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,ChEMBL,CHEMBL3938181,,5.0,Train
FKUVJZGPXYCCEB-DEOSSOPVSA-N,COc1ccc([C@]2(CCO)CC(c3cccnc3)=NN2C(=O)Nc2ccc(Br)cc2)cc1,ChEMBL,CHEMBL3928071,,5.31876,Train
VEONUVYKBNAEAW-UHFFFAOYSA-N,COCC1(c2ccc(C)cc2)CC(c2ccccc2)=NN1C(=O)Nc1ccc(F)cc1,ChEMBL,CHEMBL3941425,,5.0,Train
FGXVJHYCASUBMZ-UHFFFAOYSA-N,O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1,ChEMBL,CHEMBL3968947,,4.52288,Train
URLFNGRPGJRFPI-YZUZCNPQSA-N,O=C(Cn1ncccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,ChEMBL,CHEMBL3764088,,4.52288,Train
SXVSUPYHNNTUMY-FTJBHMTQSA-N,C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,ChEMBL,CHEMBL4068919,,4.72125,Train
SJIHFYQHTFWHTM-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,ChEMBL,CHEMBL552402,,4.92082,Train
DDAGGHIDQSHQBU-VSGBNLITSA-N,CC(C)[C@@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,ChEMBL,CHEMBL4096195,,5.09691,Train
HTIQEAQVCYTUBX-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,ChEMBL,CHEMBL1491,,5.37675,Train
KJEBULYHNRNJTE-DHZHZOJOSA-N,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL452076,,5.27572,Validation
AEUILRDAXLSTHQ-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,ChEMBL,CHEMBL561788,,5.69897,Train
KPTVIFYXSIIULZ-OAQYLSRUSA-N,CCOC(=O)C1=C(C)NC(C)=C(C#N)[C@@H]1c1cnccc1-c1ccccc1,ChEMBL,CHEMBL3392227,,6.60206,Validation
YYXYTTPRFNUTKT-DEOSSOPVSA-N,CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(NCC(C)(C)F)C(=O)N4)ncnc21,ChEMBL,CHEMBL4750385,,4.52288,Validation
BYFSZZCFOSXKJG-UHFFFAOYSA-N,O=C(NC1CCc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,ChEMBL,CHEMBL550242,,4.52288,Validation
GXEXIUKEWXZCEF-UMVBOHGHSA-N,C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C,ChEMBL,CHEMBL4634634,,4.52288,Train
WNMJYKCGWZFFKR-UHFFFAOYSA-N,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,ChEMBL,CHEMBL709,,3.7,Validation
QYMLHNYPNZUQCL-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,ChEMBL,CHEMBL561379,,4.52288,Validation
SECKRCOLJRRGGV-UHFFFAOYSA-N,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,ChEMBL,CHEMBL1520,,3.6,Validation
CJBJHOAVZSMMDJ-HEXNFIEUSA-N,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,ChEMBL,CHEMBL1323,,2.8,Validation
XTXMTBWPTJUGRV-UHFFFAOYSA-N,CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1,ChEMBL,CHEMBL1777861,,4.52288,Train
KRJOUGOTSWPYDG-UHFFFAOYSA-N,Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O,ChEMBL,CHEMBL3909872,,4.89143,Train
KTQAEYIAPRUAEC-MKPDMIMOSA-N,C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn32)CC1,ChEMBL,CHEMBL4079697,,4.82391,Train
GEYDMBNDOVPFJL-CYBMUJFWSA-N,C[C@@H](NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,ChEMBL,CHEMBL1684954,,4.52288,Train
ARIVZVAHCXZRND-TUACAJSNSA-N,CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)C[C@H](O)CO,ChEMBL,CHEMBL4475999,,4.48149,Train
OUJTZYPIHDYQMC-LJQANCHMSA-N,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,ChEMBL,CHEMBL1111,,2.6,Validation
CPZBLNMUGSZIPR-NVXWUHKLSA-N,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,ChEMBL,CHEMBL1189679,,3.4,Train
OKIOQHRDFOXEBF-DZCCDHAISA-N,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,ChEMBL,CHEMBL3128194,,4.52288,Train
TZKUGIRGCXPINC-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2ccccc2)CC1c1ccc(F)cc1,ChEMBL,CHEMBL3981633,,5.0,Train
OCKGFTQIICXDQW-ZEQRLZLVSA-N,Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,ChEMBL,CHEMBL3696475,,4.52288,Train
GSURGAWEPTXPFX-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ccn5c6cccc(F)c6cc5c4n3)cc12,ChEMBL,CHEMBL3901713,,4.74473,Train
RVUKXXPNEGFYBD-UHFFFAOYSA-N,O=C(Nc1cccc(F)c1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,ChEMBL,CHEMBL3966141,,5.0,Train
WINHZLLDWRZWRT-ATVHPVEESA-N,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,ChEMBL,CHEMBL535,,4.2486,Validation
YKFSMOUFOXUQLG-UHFFFAOYSA-N,Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,ChEMBL,CHEMBL2418806,,5.0,Validation
ZDESNDWWUUVJLG-UHFFFAOYSA-N,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,ChEMBL,CHEMBL4591417,,4.52288,Train
HSUZTUCBYOJAHK-SGIRGMQISA-N,O=C(Cn1ccccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,ChEMBL,CHEMBL3764592,,4.52288,Train
KXOBYPUBQLDKPN-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C2CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,ChEMBL,CHEMBL3964030,,5.0,Train
PNCPYILNMDWPEY-QGZVFWFLSA-N,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,ChEMBL,CHEMBL24778,,3.1,Train
MLDXNVWBLNAZSD-RPFOIHMYSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1ccccc12,ChEMBL,CHEMBL3608945,,6.21042,Train
YRBFVPQLCITKOD-JQTYSHOSSA-N,CCCC[C@@H]1C[C@@](CCN(C)CCCc2nc3ccccc3[nH]2)(OC(=O)COC)[C@@H](C(C)C)c2ccc(F)cc21,ChEMBL,CHEMBL3609824,,6.76195,Train
RAZOFRCGTLUGNK-UHFFFAOYSA-N,CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,ChEMBL,CHEMBL2337981,,4.50031,Validation
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ChEMBL,CHEMBL255863,,2.5,Train
BOFQWVMAQOTZIW-UHFFFAOYSA-N,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,ChEMBL,CHEMBL550348,,3.0,Validation
BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ChEMBL,CHEMBL554,,1.8,Train
MVYVCIKGEFGAJD-UHFFFAOYSA-N,O=C(c1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,ChEMBL,CHEMBL3951427,,5.0,Train
KOHIRBRYDXPAMZ-UHFFFAOYSA-N,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,ChEMBL,CHEMBL434394,,4.8,Train
WOXKDUGGOYFFRN-IIBYNOLFSA-N,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,ChEMBL,CHEMBL779,,3.4,Validation
FKUVJZGPXYCCEB-UHFFFAOYSA-N,COc1ccc(C2(CCO)CC(c3cccnc3)=NN2C(=O)Nc2ccc(Br)cc2)cc1,ChEMBL,CHEMBL3898970,,5.0,Train
HQZBFDAIHIKVRO-CXAGYDPISA-N,CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,ChEMBL,CHEMBL493677,,4.82681,Train
HXCSDXBLCTUKEB-BXWFABGCSA-N,COc1cnc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,ChEMBL,CHEMBL3355575,,3.47756,Train
TVKFXIAPJNQMPV-UHFFFAOYSA-N,Fc1ccc(NC(=S)N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,ChEMBL,CHEMBL3897833,,5.0,Validation
SFBZRXGHYCXLLK-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C2(CCO)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,ChEMBL,CHEMBL3937064,,5.0,Train
VFUWYNPQDXMVOJ-UHFFFAOYSA-N,CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1.O=C(O)C(F)(F)F,ChEMBL,CHEMBL4282052,,4.82391,Validation
JFUBTJMMAHQVJI-DIOULYMOSA-N,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F,ChEMBL,CHEMBL2425070,,4.52288,Train
LOUPRKONTZGTKE-LHHVKLHASA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,ChEMBL,CHEMBL1294,,4.7029,Train
WJZQMTNKCMFTFN-NDIWIEOSSA-N,CO[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1ccccc12,ChEMBL,CHEMBL3609820,,5.57349,Validation
UNCDRASKFWAOIZ-UHFFFAOYSA-N,O=C(O)c1ccc(N2CC3(CCN(Cc4cc(C(F)(F)F)ccc4C4CC4)CC3)OC2=O)cc1,ChEMBL,CHEMBL4289325,,5.0,Train
VXMOONUMYLCFJD-DHLKQENFSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL2103761,,5.66756,Train
OZBPEBNJOSXIBE-SKYBXZRDSA-N,COc1cccc2nc(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)[nH]c12,ChEMBL,CHEMBL3609819,,6.41229,Train
XEBIKXNLTIXWSW-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1ccnc(O)n1,ChEMBL,CHEMBL2043007,,5.0,Train
YTLROJLEAFXNIK-GOSISDBHSA-N,Cc1nnc2n1-c1ccc(-c3cncc([C@@](C)(O)C(F)(F)F)c3)cc1CC2,ChEMBL,CHEMBL3622446,,4.52288,Train
LOCSNCVSEDLFDP-GXSJLCMTSA-N,Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CC[C@@H]([C@H](C)N)C4)c(F)cc3c2o1,ChEMBL,CHEMBL4786331,,4.02872,Train
RGXXKRREVVUYBC-UHFFFAOYSA-N,O=C(NC1CCCCC1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,ChEMBL,CHEMBL3942685,,5.8729,Validation
CAFYOFMRFOIFOW-IGYGKHONSA-N,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CC(C)(C)c2cc(F)ccc2[C@@H]1C(C)C,ChEMBL,CHEMBL3609823,,6.36251,Train
LBASGRMYSCHRIS-UHFFFAOYSA-N,O=C(Nc1ccccc1F)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,ChEMBL,CHEMBL3905702,,5.0,Train
MHEWWXGARXQJFP-MHZLTWQESA-N,Cc1ncc(-c2nc3c(-c4ccc5c(c4)[C@@]4(CCCN4C(=O)C4CC4)C(=O)N5C)ncnc3n2C)cn1,ChEMBL,CHEMBL4776201,,4.52288,Validation
XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,ChEMBL,CHEMBL1404,,3.50724,Train
RJTCPQUWULEEAK-GEWUYGHSSA-N,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,ChEMBL,CHEMBL3764774,,4.88606,Train
VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,ChEMBL,CHEMBL104,,6.22915,Validation
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,ChEMBL,CHEMBL41,,5.26761,Validation
HCEKERAQUTWNGZ-XIWYQXSXSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H](OCc2ccccc2)c2cc(F)ccc2[C@@H]1C(C)C,ChEMBL,CHEMBL3608316,,6.64782,Train
VXXIYUBYYXZZOE-FCJDFRRUSA-N,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,ChEMBL,CHEMBL3128188,,4.52288,Train
DJXRIQMCROIRCZ-XOEOCAAJSA-N,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,ChEMBL,CHEMBL2107826,,4.52288,Train
AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,ChEMBL,CHEMBL27,,4.67778,Train
UIAGMCDKSXEBJQ-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL1428,,6.95861,Train
UXEUCTHNMIENKB-UHFFFAOYSA-N,CCc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,ChEMBL,CHEMBL4207291,,5.95861,Train
YBYYWUUUGCNAHQ-LLVKDONJSA-N,N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1,ChEMBL,CHEMBL4169078,,5.0,Validation
RTJQABCNNLMCJF-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,ChEMBL,CHEMBL2041980,,5.0,Train
VKQFCGNPDRICFG-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],ChEMBL,CHEMBL1726,,8.52288,Train
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,ChEMBL,CHEMBL473,,3.8,Train
HXGBXQDTNZMWGS-RUZDIDTESA-N,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,ChEMBL,CHEMBL1346,,2.8,Train
KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,ChEMBL,CHEMBL479,,5.87943,Train
RXUODJMQFRVNSY-UHFFFAOYSA-N,CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21,ChEMBL,CHEMBL4278328,,5.0,Train
ZEUITGRIYCTCEM-KRWDZBQOSA-N,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,ChEMBL,CHEMBL1175,,4.6,Validation
PIVJTBXDGKAQQI-BPUTZDHNSA-N,N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,ChEMBL,CHEMBL3355573,,3.47756,Train
ODUIXUGXPFKQLG-QWRGUYRKSA-N,Cc1sc(Nc2ccc(Cl)cc2F)nc1C(=O)N1CCC[C@H](C)[C@@H]1C,ChEMBL,CHEMBL2418811,,5.0,Train
VJJOJVPAQRYRQP-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2ccccc2)CC1(CCO)c1ccccc1,ChEMBL,CHEMBL3946972,,5.7122,Train
FQUAFMNPXPXOJE-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,ChEMBL,CHEMBL3311308,,4.8,Train
LKLRNYYBQWYHND-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,ChEMBL,CHEMBL2441437,,4.0,Train
PMXMIIMHBWHSKN-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,ChEMBL,CHEMBL1621,,3.4,Train
PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,ChEMBL,CHEMBL741,,2.84713,Train
SFSLHKNGLMRBTO-ZETCQYMHSA-N,C[C@H](NC(=O)c1cc(C(F)(F)F)nn1C)c1nc(-c2ccnc(C(F)(F)F)c2)no1,ChEMBL,CHEMBL4741793,,4.97062,Train
HBNPJJILLOYFJU-VMPREFPWSA-N,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,ChEMBL,CHEMBL45816,,6.69322,Validation
LSXRJFMSLRBEHB-RMLRFSFXSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(Br)c1,ChEMBL,CHEMBL325811,,8.16178,Train
XNZCWVGSRAJBGB-KDJFERLWSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccc(-c2ccccc2)cc1,ChEMBL,CHEMBL104082,,7.73993,Train
GTQDBWCKNHFWKA-RAQPGAAPSA-N,CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccc([N+](=O)[O-])cc12,ChEMBL,CHEMBL2110169,,6.18709,Train
UGDTYNSGMQYKGM-AZPGRJICSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccc2ccccc2c1,ChEMBL,CHEMBL317651,,7.69465,Train
SZFUOECQXGHHAE-SXOBJVMXSA-N,CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccccc12,ChEMBL,CHEMBL2110303,,6.30103,Train
PVHUJELLJLJGLN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL475534,,9.60206,Train
QCUCGGLZTFSKRO-QCWLDUFUSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(OC)c1,ChEMBL,CHEMBL539426,,7.4034,Train
QSQGMIGDWUEHHS-AZPGRJICSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1cccc2ccccc12,ChEMBL,CHEMBL104455,,8.38616,Train
WOSXQVHCZORUMF-SXOBJVMXSA-N,CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1cc([N+](=O)[O-])ccc12,ChEMBL,CHEMBL2110298,,5.52288,Validation
CRLMTSNPZQVYBD-DARPEHSRSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccccc1,ChEMBL,CHEMBL323782,,7.64016,Train
FUOPUIXPFABMRT-LMNKAFMYSA-N,CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1c2cccc1[N+](=O)[O-],ChEMBL,CHEMBL2110168,,6.60206,Train
FUOPUIXPFABMRT-YFMVBIDXSA-N,CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1c2cccc1[N+](=O)[O-],ChEMBL,CHEMBL2110301,,5.22185,Validation
SZFUOECQXGHHAE-RAQPGAAPSA-N,CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccccc12,ChEMBL,CHEMBL2110170,,5.30103,Train
HMVLNQGQWYEOQC-RMLRFSFXSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1ccccc1,ChEMBL,CHEMBL107213,,7.13727,Train
WOSXQVHCZORUMF-RAQPGAAPSA-N,CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1cc([N+](=O)[O-])ccc12,ChEMBL,CHEMBL2110167,,5.30103,Train
GTQDBWCKNHFWKA-SXOBJVMXSA-N,CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccc([N+](=O)[O-])cc12,ChEMBL,CHEMBL2110302,,7.52288,Train
AIPUGYVKGPVRPC-KDJFERLWSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccccc1-c1ccccc1,ChEMBL,CHEMBL105893,,7.04048,Train
HDOFHDIMICWWKS-ICFOKQHNSA-N,CSC1=NC2/C(=C(/O)OCCCCCSc3ccc([N+](=O)[O-])cc32)C(C)=N1,ChEMBL,CHEMBL25763,,6.05899,Train
PIRYLGGXEKYRTL-ICFOKQHNSA-N,CSC1=NC2/C(=C(/O)OCCCCCSc3ccccc32)C(C)=N1,ChEMBL,CHEMBL282706,,7.74473,Validation
ONVJXUVWINSWQU-UHFFFAOYSA-N,CSC1=NC(c2ccccc2SC)C2=C(O)OCC2=N1,ChEMBL,CHEMBL22704,,4.34486,Validation
YUORQZNVVXGLHT-UHFFFAOYSA-N,CSC1=NC(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)C)=C(C)N1,ChEMBL,CHEMBL2398396,,7.92082,Train
AQPSJZHJFAQTGQ-UHFFFAOYSA-N,CCCCSc1ccccc1C1N=C(SC)N=C2COC(O)=C21,ChEMBL,CHEMBL23642,,4.30103,Train
FEXKPNPFAQYTIZ-UHFFFAOYSA-N,CSC1=NC(c2cccc([N+](=O)[O-])c2)C2=C(O)OCC2=N1,ChEMBL,CHEMBL23720,,4.43297,Train
YAPORRBQZPTYKQ-UHFFFAOYSA-N,CSC1=NC(c2cc([N+](=O)[O-])ccc2SC)C2=C(O)OCC2=N1,ChEMBL,CHEMBL24491,,4.30103,Train
QJXZQIYIFNIJIO-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(F)cc2)CC1,ChEMBL,CHEMBL597969,,5.95861,Validation
QXNYWQVYZYCACA-UHFFFAOYSA-N,O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)N(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL599408,,5.79588,Train
RWSPYBHNSGQITH-UHFFFAOYSA-N,Cc1ccc(C(c2ccccc2)N2CCN(CC(=O)N(c3ccccc3)c3ccccc3)CC2)c(C)c1,ChEMBL,CHEMBL599625,,5.42022,Train
